trackID,event,event_start,event_end,event_file
20265,gunshot,2027,3326,174293_1.wav
20266,gunshot,2106,4385,174292_2.wav
20268,glassbreak,6937,7596,164054_9.wav
20268,glassbreak,2339,2998,164054_9.wav
20269,glassbreak,6600,7159,216292_0.wav
20269,glassbreak,4794,5813,164054_13.wav
20269,glassbreak,7534,8293,148072_0.wav
20269,gunshot,160,1559,232868_4.wav
20270,glassbreak,5245,6524,164054_12.wav
20270,glassbreak,7518,8297,216284_0.wav
20270,gunshot,8660,8939,162432_11.wav
20271,glassbreak,1058,1717,164054_9.wav
20271,glassbreak,3543,5182,98378_0.wav
20271,glassbreak,6233,7072,164054_11.wav
20272,gunshot,2607,3426,84254_0.wav
20272,gunshot,3905,4964,209554_0.wav
20273,glassbreak,8818,9537,164054_0.wav
20273,gunshot,7994,8813,84254_0.wav
20274,gunshot,232,1071,232868_7.wav
20274,gunshot,4881,5400,174290_1.wav
20274,gunshot,3150,3649,151556_2.wav
20275,glassbreak,7953,8412,368944_2.wav
20275,glassbreak,9423,9902,164054_5.wav
20275,glassbreak,5384,6103,164054_0.wav
20276,glassbreak,2994,4073,216289_0.wav
20276,glassbreak,4913,5692,148073_0.wav
20276,gunshot,6179,6378,162433_4.wav
20276,gunshot,1750,2789,232868_6.wav
20277,gunshot,262,501,162435_0.wav
20277,gunshot,8172,9471,174293_1.wav
20278,glassbreak,6691,7370,216299_0.wav
20278,gunshot,5560,6539,232868_2.wav
20278,gunshot,9041,9660,216317_0.wav
20278,gunshot,7467,7806,162432_0.wav
20279,glassbreak,6121,7160,223552_0.wav
20279,glassbreak,448,1407,148075_0.wav
20280,glassbreak,8185,9824,98378_0.wav
20280,gunshot,6951,7510,216315_0.wav
20280,gunshot,3631,3870,162435_0.wav
20280,gunshot,105,2284,174292_0.wav
20281,glassbreak,2480,3699,164054_6.wav
20281,glassbreak,4401,6560,98650_1.wav
20281,gunshot,7533,8512,232868_2.wav
20281,gunshot,3827,4346,151556_1.wav
20282,gunshot,991,3010,174289_1.wav
20282,gunshot,3340,3579,162433_1.wav
20282,gunshot,6759,7058,162432_1.wav
20283,glassbreak,6033,7112,216289_0.wav
20283,gunshot,1905,2224,162432_12.wav
20283,gunshot,4830,5129,162432_1.wav
20285,glassbreak,5413,6192,148073_0.wav
20285,glassbreak,7350,8029,216299_0.wav
20285,glassbreak,6670,7069,164054_2.wav
20286,gunshot,6235,6534,162432_1.wav
20287,glassbreak,1554,2513,148075_0.wav
20287,glassbreak,2922,3761,164054_11.wav
20287,glassbreak,7629,8188,216292_0.wav
20287,gunshot,4612,5911,174293_1.wav
20288,gunshot,1091,3090,174292_1.wav
20288,gunshot,6179,6438,162432_6.wav
20289,gunshot,3214,3693,162432_3.wav
20289,gunshot,2394,2913,151556_3.wav
20291,glassbreak,4914,5953,223552_0.wav
20291,gunshot,352,2271,174289_0.wav
20291,gunshot,5974,6613,174294_0.wav
20291,gunshot,2420,2919,151556_0.wav
20292,glassbreak,5003,5562,216292_0.wav
20292,glassbreak,3177,4296,98650_0.wav
20292,gunshot,280,839,162435_1.wav
20293,glassbreak,7623,8242,216285_0.wav
20293,glassbreak,1007,2346,199906_0.wav
20293,gunshot,6435,6674,162433_1.wav
20293,gunshot,5404,5963,216315_0.wav
20294,glassbreak,2567,3166,216280_0.wav
20294,gunshot,4215,6394,174292_0.wav
20295,glassbreak,3029,3488,368944_2.wav
20296,glassbreak,2882,3361,164054_5.wav
20296,glassbreak,4035,5594,216294_0.wav
20296,glassbreak,258,1017,148072_0.wav
20296,gunshot,6648,7167,174290_0.wav
20297,glassbreak,2153,3432,164054_12.wav
20297,glassbreak,4566,5685,98650_0.wav
20298,gunshot,5521,7440,174289_0.wav
20298,gunshot,1290,1729,216313_0.wav
20299,glassbreak,8066,8585,96927_0.wav
20299,glassbreak,4426,5045,216285_0.wav
20299,gunshot,1179,1618,174290_3.wav
20300,glassbreak,2529,3288,148072_0.wav
20300,glassbreak,3746,4625,216286_0.wav
20300,gunshot,5862,6281,174290_2.wav
20301,glassbreak,5849,6548,232176_0.wav
20301,gunshot,8657,8896,162435_0.wav
20301,gunshot,6581,7680,232868_1.wav
20301,gunshot,1588,2087,151556_0.wav
20302,glassbreak,2517,2996,164054_5.wav
20302,glassbreak,447,846,164054_2.wav
20302,gunshot,8895,9414,151556_3.wav
20302,gunshot,3916,5095,174287_3.wav
20303,glassbreak,3750,4529,164054_8.wav
20303,glassbreak,2651,3470,216283_0.wav
20303,glassbreak,7138,7797,216291_0.wav
20304,glassbreak,3324,4023,232176_0.wav
20304,glassbreak,7818,8517,376462_1.wav
20304,gunshot,142,2001,174289_2.wav
20305,gunshot,487,1326,232868_7.wav
20305,gunshot,7192,7531,162432_0.wav
20306,gunshot,7377,7896,151556_3.wav
20307,gunshot,7352,9531,174292_0.wav
20307,gunshot,4343,4582,162435_0.wav
20307,gunshot,3302,3941,174294_0.wav
20308,gunshot,5804,6203,162432_5.wav
20309,glassbreak,1129,1848,164054_0.wav
20309,glassbreak,2665,3684,164054_13.wav
20309,glassbreak,5107,6186,216289_0.wav
20309,gunshot,7775,8594,84254_0.wav
20311,glassbreak,7916,8695,164054_8.wav
20311,gunshot,101,600,151556_2.wav
20311,gunshot,7427,7686,162432_10.wav
20311,gunshot,9414,9973,162435_1.wav
20312,gunshot,3457,5636,174292_0.wav
20312,gunshot,6271,8270,174292_1.wav
20313,gunshot,7811,9070,174287_0.wav
20313,gunshot,2958,4197,174293_2.wav
20314,glassbreak,3905,5544,98378_0.wav
20314,glassbreak,7520,8599,148074_0.wav
20314,glassbreak,461,1680,164054_6.wav
20315,gunshot,7970,8409,216318_0.wav
20315,gunshot,2866,3105,162433_3.wav
20316,gunshot,7158,7557,162432_5.wav
20316,gunshot,8169,9468,174293_1.wav
20317,gunshot,8199,9438,174293_2.wav
20317,gunshot,7428,8067,174294_0.wav
20318,glassbreak,5718,6897,216281_0.wav
20318,gunshot,7572,9291,254772_0.wav
20318,gunshot,4875,5314,216318_0.wav
20318,gunshot,404,2003,180961_0.wav
20319,glassbreak,7236,7795,216292_0.wav
20319,glassbreak,1877,2656,164054_8.wav
20319,glassbreak,5167,6003,260434_0.wav
20320,glassbreak,3766,4485,97669_0.wav
20320,gunshot,251,470,162433_0.wav
20322,glassbreak,7260,8339,148074_0.wav
20322,glassbreak,1879,3698,34201_0.wav
20324,glassbreak,6765,8004,376462_0.wav
20324,glassbreak,8684,9463,216284_0.wav
20324,gunshot,4360,4599,162433_2.wav
20324,gunshot,929,2328,232868_4.wav
20325,glassbreak,2903,4082,98055_0.wav
20325,glassbreak,8602,9221,216295_0.wav
20325,glassbreak,6939,7538,164054_4.wav
20325,gunshot,8138,8397,162433_5.wav
20326,gunshot,460,2459,174292_1.wav
20327,glassbreak,7582,8181,216288_0.wav
20327,glassbreak,3710,5269,216294_0.wav
20327,gunshot,8216,8575,162434_0.wav
20328,glassbreak,9001,9400,164054_3.wav
20328,glassbreak,1694,2413,97669_0.wav
20328,glassbreak,6710,7229,96927_0.wav
20329,glassbreak,6754,8093,199906_0.wav
20329,gunshot,8590,8789,162433_4.wav
20330,gunshot,9343,9702,162434_1.wav
20330,gunshot,6505,6704,162433_4.wav
20330,gunshot,5357,5776,199895_0.wav
20331,gunshot,7127,8426,174293_1.wav
20331,gunshot,1168,1687,151556_1.wav
20331,gunshot,4976,5255,162432_9.wav
20332,glassbreak,1518,2357,164054_11.wav
20332,glassbreak,4374,4973,216288_0.wav
20332,glassbreak,9154,9773,216285_0.wav
20332,gunshot,5409,6248,232868_5.wav
20333,glassbreak,7199,7978,164054_8.wav
20333,glassbreak,2661,3360,232176_0.wav
20334,glassbreak,7358,8437,216289_0.wav
20334,glassbreak,1567,2786,216287_0.wav
20334,glassbreak,3368,4187,216283_0.wav
20334,gunshot,6436,6955,174290_1.wav
20335,glassbreak,4653,5252,216280_0.wav
20335,gunshot,671,1950,174293_0.wav
20335,gunshot,7402,9121,254772_0.wav
20336,gunshot,2066,2505,216318_0.wav
20336,gunshot,5746,5985,162433_1.wav
20337,gunshot,6292,7571,174293_0.wav
20338,glassbreak,8012,8611,164054_4.wav
20338,glassbreak,5893,7172,164054_12.wav
20338,glassbreak,3801,5720,250709_0.wav
20338,gunshot,788,2087,174293_1.wav
20339,glassbreak,2342,2741,164054_2.wav
20339,glassbreak,7676,8695,164054_13.wav
20339,glassbreak,1139,1798,216291_0.wav
20340,gunshot,9098,9617,151556_1.wav
20340,gunshot,2972,3411,216318_0.wav
20342,glassbreak,1705,2484,216284_0.wav
20342,glassbreak,7969,9028,93299_0.wav
20342,glassbreak,712,1431,97669_0.wav
20342,gunshot,3300,4579,174293_0.wav
20343,glassbreak,2575,4394,34201_0.wav
20343,glassbreak,8532,9131,164054_4.wav
20343,gunshot,4414,6193,174287_1.wav
20344,glassbreak,3463,4082,216295_0.wav
20344,gunshot,528,827,162432_1.wav
20345,gunshot,2845,4124,174293_0.wav
20345,gunshot,7005,7244,162435_0.wav
20346,glassbreak,5220,6399,98055_0.wav
20346,glassbreak,6797,7276,164054_5.wav
20346,glassbreak,2070,3289,216287_0.wav
20347,glassbreak,4138,5157,164054_13.wav
20348,gunshot,2960,3479,174290_0.wav
20348,gunshot,1629,2468,232868_7.wav
20348,gunshot,6151,7930,174287_1.wav
20349,gunshot,7563,8702,232868_0.wav
20349,gunshot,2965,3544,232867_0.wav
20349,gunshot,3820,5739,174289_0.wav
20352,glassbreak,1013,1572,216292_0.wav
20352,glassbreak,7543,8422,164054_10.wav
20353,glassbreak,2245,4164,250709_0.wav
20353,glassbreak,7330,7889,216292_0.wav
20353,glassbreak,4816,5575,148072_0.wav
20354,gunshot,8258,8577,162432_12.wav
20354,gunshot,527,2446,174289_0.wav
20354,gunshot,7533,8032,151556_0.wav
20355,glassbreak,4785,6064,164054_12.wav
20355,gunshot,3390,3829,216316_0.wav
20356,gunshot,2701,3280,232867_0.wav
20356,gunshot,5861,6480,216319_0.wav
20356,gunshot,211,790,232867_0.wav
20357,glassbreak,4676,5695,164054_13.wav
20357,glassbreak,7782,8461,216299_0.wav
20357,glassbreak,607,1666,93299_0.wav
20357,gunshot,9185,9684,151556_2.wav
20358,glassbreak,5530,6609,216289_0.wav
20359,gunshot,1587,2206,228611_0.wav
20360,gunshot,7890,8309,216314_0.wav
20360,gunshot,2066,3665,180961_0.wav
20360,gunshot,169,1448,174293_0.wav
20361,gunshot,2838,4077,174293_2.wav
20361,gunshot,7784,9183,232868_4.wav
20361,gunshot,5594,6433,232868_7.wav
20362,glassbreak,4113,4712,164054_4.wav
20362,gunshot,7386,8365,232868_2.wav
20362,gunshot,5642,6081,216318_0.wav
20363,glassbreak,3067,3686,216285_0.wav
20363,glassbreak,3933,5492,216294_0.wav
20364,glassbreak,3004,3563,216292_0.wav
20364,glassbreak,7235,7594,216282_0.wav
20364,gunshot,8001,8820,84254_0.wav
20365,glassbreak,4582,5701,98650_0.wav
20365,gunshot,7811,8650,232868_7.wav
20366,gunshot,8745,9064,162432_2.wav
20366,gunshot,2527,3926,232868_4.wav
20366,gunshot,6882,8161,174293_0.wav
20367,glassbreak,3760,4839,148074_0.wav
20368,glassbreak,665,1644,97669_1.wav
20368,glassbreak,8424,9083,164054_9.wav
20368,glassbreak,5684,6283,216288_0.wav
20369,glassbreak,1232,1831,216280_0.wav
20369,gunshot,6736,6975,162435_0.wav
20370,gunshot,2327,2906,232867_0.wav
20370,gunshot,5676,6515,232868_7.wav
20371,glassbreak,2080,3259,216281_0.wav
20371,glassbreak,6747,7826,216289_0.wav
20371,glassbreak,5353,6572,216287_0.wav
20371,gunshot,578,1857,174293_0.wav
20372,glassbreak,7106,7942,260434_0.wav
20372,glassbreak,3431,4550,98650_0.wav
20372,gunshot,4851,6030,174287_3.wav
20373,gunshot,1894,3113,174287_2.wav
20373,gunshot,9494,9813,162434_2.wav
20373,gunshot,5138,6197,209554_0.wav
20374,glassbreak,4747,6566,34201_0.wav
20374,glassbreak,1733,3292,216294_0.wav
20374,glassbreak,7101,7860,148072_0.wav
20374,gunshot,975,1394,216314_0.wav
20375,gunshot,3765,4604,232868_7.wav
20375,gunshot,5752,6931,174287_3.wav
20375,gunshot,7471,9390,174289_0.wav
20376,glassbreak,1615,2374,148072_0.wav
20376,glassbreak,3891,4490,216280_0.wav
20376,gunshot,5306,5825,151556_1.wav
20377,gunshot,7113,8152,232868_6.wav
20378,glassbreak,2484,2883,164054_3.wav
20378,glassbreak,6543,7062,96927_0.wav
20379,gunshot,4685,5904,174287_2.wav
20380,gunshot,7126,7765,174294_0.wav
20381,glassbreak,5202,5981,148073_0.wav
20381,gunshot,4384,4683,162432_8.wav
20381,gunshot,2804,3783,232868_2.wav
20382,glassbreak,5448,6127,164054_7.wav
20382,gunshot,8529,8788,162432_10.wav
20382,gunshot,6239,7338,232868_1.wav
20383,glassbreak,6159,7278,98650_0.wav
20383,glassbreak,427,2586,98650_1.wav
20383,gunshot,8897,9396,151556_2.wav
20384,gunshot,4853,5152,162432_1.wav
20384,gunshot,7342,8481,232868_0.wav
20385,gunshot,828,1047,162433_0.wav
20385,gunshot,4661,4940,162432_9.wav
20385,gunshot,6346,6645,162432_1.wav
20386,glassbreak,768,1487,164054_0.wav
20387,gunshot,3891,4150,162432_6.wav
20387,gunshot,7985,9224,174293_2.wav
20387,gunshot,5650,6949,174293_1.wav
20388,gunshot,1489,1788,162432_1.wav
20388,gunshot,832,1051,162433_0.wav
20388,gunshot,5079,5498,162432_4.wav
20389,gunshot,6763,7322,162435_1.wav
20389,gunshot,3835,5074,174293_2.wav
20389,gunshot,8501,9020,174290_1.wav
20390,gunshot,7365,7784,174290_2.wav
20390,gunshot,8930,9369,216318_0.wav
20390,gunshot,3822,4661,232868_5.wav
20392,glassbreak,8784,9903,98650_0.wav
20392,glassbreak,4084,5143,93299_0.wav
20392,gunshot,2263,2542,162432_9.wav
20392,gunshot,7408,8707,174293_1.wav
20393,gunshot,6298,7117,84254_0.wav
20393,gunshot,3641,3900,162432_6.wav
20393,gunshot,893,1152,162432_6.wav
20395,glassbreak,4401,5620,164054_6.wav
20395,gunshot,2024,2343,162432_2.wav
20395,gunshot,3118,4157,232868_6.wav
20395,gunshot,6417,7476,209554_0.wav
20396,glassbreak,6865,7944,216289_0.wav
20396,glassbreak,478,1537,93299_0.wav
20396,glassbreak,3489,4308,216283_0.wav
20396,gunshot,2158,2797,174294_0.wav
20397,glassbreak,6731,7390,216291_0.wav
20397,glassbreak,2031,2850,216283_0.wav
20397,gunshot,252,1851,180961_0.wav
20398,glassbreak,1925,2704,148073_0.wav
20398,glassbreak,9045,9524,164054_5.wav
20398,glassbreak,3388,5547,98650_1.wav
20399,glassbreak,3433,4092,216291_0.wav
20399,glassbreak,6499,7718,164054_6.wav
20399,gunshot,8631,9890,174287_0.wav
20400,glassbreak,4795,5454,164054_9.wav
20400,gunshot,1518,1797,162432_7.wav
20401,gunshot,9092,9351,162432_10.wav
20401,gunshot,5134,7053,174289_0.wav
20402,gunshot,646,1005,162434_0.wav
20402,gunshot,3446,3725,162432_9.wav
20402,gunshot,4277,4896,228611_0.wav
20403,glassbreak,5864,6343,164054_5.wav
20403,glassbreak,3553,4192,216293_0.wav
20404,gunshot,7282,7541,162432_10.wav
20404,gunshot,753,1232,162432_3.wav
20405,gunshot,1629,3548,174289_0.wav
20406,gunshot,6784,7263,162432_3.wav
20406,gunshot,5623,6122,151556_2.wav
20407,gunshot,1707,1966,162432_10.wav
20407,gunshot,3867,4126,162432_6.wav
20408,gunshot,2898,3957,209554_0.wav
20408,gunshot,6598,7437,232868_5.wav
20410,gunshot,5424,6663,174293_2.wav
20412,gunshot,8597,8816,162433_0.wav
20412,gunshot,6253,6752,216320_0.wav
20413,gunshot,7418,8257,232868_7.wav
20413,gunshot,4636,5115,162432_3.wav
20414,glassbreak,4568,5587,164054_13.wav
20414,glassbreak,3624,4383,148072_0.wav
20414,gunshot,5716,7435,254772_0.wav
20415,glassbreak,7882,9061,216281_0.wav
20415,glassbreak,5528,6487,148075_0.wav
20415,glassbreak,1563,2399,260434_0.wav
20415,gunshot,3653,4952,174293_1.wav
20416,glassbreak,8800,9979,216281_0.wav
20416,glassbreak,919,1798,216286_0.wav
20416,glassbreak,2896,3495,164054_4.wav
20416,gunshot,8002,8421,216314_0.wav
20417,glassbreak,3044,3443,164054_2.wav
20417,gunshot,913,1352,216313_0.wav
20417,gunshot,8079,9478,232868_4.wav
20417,gunshot,5974,7033,209554_0.wav
20418,glassbreak,1901,2940,223552_0.wav
20418,gunshot,7525,7744,162433_0.wav
20419,glassbreak,4793,5629,260434_0.wav
20419,glassbreak,1672,2508,260434_0.wav
20420,glassbreak,1425,2184,148072_0.wav
20420,glassbreak,3738,4757,164054_13.wav
20420,gunshot,6731,8010,174293_0.wav
20420,gunshot,6166,6645,162432_3.wav
20421,gunshot,548,747,162433_4.wav
20421,gunshot,1037,2896,174289_2.wav
20421,gunshot,4995,6034,232868_6.wav
20423,glassbreak,4474,5073,216280_0.wav
20423,glassbreak,8154,8513,216282_0.wav
20424,glassbreak,1567,2846,164054_12.wav
20424,gunshot,1120,1379,162433_5.wav
20424,gunshot,2935,3554,228611_0.wav
20424,gunshot,7470,9389,174289_0.wav
20425,gunshot,6707,8726,174289_1.wav
20427,glassbreak,6536,7775,376462_0.wav
20427,glassbreak,1367,1986,216285_0.wav
20427,glassbreak,5312,6011,232176_0.wav
20427,gunshot,8885,9644,216312_0.wav
20428,glassbreak,8520,9699,216281_0.wav
20428,gunshot,702,1221,174290_1.wav
20428,gunshot,4648,6647,174292_1.wav
20429,gunshot,6995,7834,232868_7.wav
20429,gunshot,5444,5943,216320_0.wav
20430,glassbreak,217,916,376462_1.wav
20430,glassbreak,7478,8117,216293_0.wav
20430,glassbreak,6338,7017,216299_0.wav
20431,glassbreak,6485,7564,148074_0.wav
20432,glassbreak,7949,8408,368944_2.wav
20432,glassbreak,5801,6160,216282_0.wav
20432,glassbreak,1897,4056,98650_1.wav
20433,glassbreak,8185,9404,164054_6.wav
20433,glassbreak,6522,7361,164054_11.wav
20433,gunshot,1553,2172,216319_0.wav
20433,gunshot,2995,4254,174287_0.wav
20434,glassbreak,1382,2501,98650_0.wav
20434,glassbreak,4658,5997,199906_0.wav
20434,glassbreak,375,1074,232176_0.wav
20435,gunshot,2527,3046,174290_0.wav
20436,gunshot,5620,5979,162434_1.wav
20436,gunshot,207,566,162434_0.wav
20436,gunshot,5113,5512,162432_5.wav
20437,glassbreak,1981,2680,376462_1.wav
20437,glassbreak,3402,4101,376462_1.wav
20438,gunshot,5028,5247,162433_0.wav
20438,gunshot,767,2946,174292_0.wav
20439,gunshot,7492,8731,174293_2.wav
20439,gunshot,4711,6170,232868_3.wav
20439,gunshot,1478,3257,174287_1.wav
20441,glassbreak,4555,5134,164054_1.wav
20441,gunshot,7813,9812,174292_1.wav
20443,gunshot,7158,7977,232867_1.wav
20443,gunshot,4953,5232,162432_9.wav
20443,gunshot,3742,4161,174290_2.wav
20444,gunshot,5827,7606,174287_1.wav
20445,glassbreak,2663,3362,232176_0.wav
20445,glassbreak,6019,6738,97669_0.wav
20445,glassbreak,8739,9578,164054_11.wav
20445,gunshot,6942,7361,199895_0.wav
20446,gunshot,4970,5389,199895_0.wav
20446,gunshot,5609,5848,162435_0.wav
20447,glassbreak,1813,2492,216299_0.wav
20447,glassbreak,3716,4895,216281_0.wav
20447,glassbreak,4936,6055,98650_0.wav
20447,gunshot,6362,7341,232868_2.wav
20448,glassbreak,3183,3542,216282_0.wav
20448,glassbreak,744,1403,164054_9.wav
20449,glassbreak,1025,1504,164054_5.wav
20449,glassbreak,4994,6073,216289_0.wav
20449,glassbreak,6760,7599,164054_11.wav
20449,gunshot,1605,1804,162433_4.wav
20450,glassbreak,988,1647,164054_9.wav
20450,gunshot,6119,6378,162433_5.wav
20450,gunshot,4084,5383,174293_1.wav
20450,gunshot,7188,7707,174290_1.wav
20451,gunshot,328,1507,174287_3.wav
20451,gunshot,6090,6609,174290_0.wav
20451,gunshot,3449,3688,162433_3.wav
20452,gunshot,6218,7477,174287_0.wav
20452,gunshot,1887,2206,162434_2.wav
20453,glassbreak,3157,4176,164054_13.wav
20453,glassbreak,6733,7452,97669_0.wav
20454,gunshot,1858,2137,162432_11.wav
20455,glassbreak,1210,1689,164054_5.wav
20455,gunshot,5258,5617,162434_1.wav
20457,glassbreak,4865,5524,164054_9.wav
20457,glassbreak,1810,2869,93299_0.wav
20457,glassbreak,3721,4420,232176_0.wav
20458,gunshot,1035,1254,162433_0.wav
20458,gunshot,1711,2770,209554_0.wav
20458,gunshot,6872,7311,216313_0.wav
20459,gunshot,1996,2315,162432_2.wav
20459,gunshot,4934,5453,174290_0.wav
20459,gunshot,7557,9336,174287_1.wav
20460,glassbreak,5267,5926,164054_9.wav
20460,gunshot,3600,4099,151556_0.wav
20460,gunshot,1694,2013,162434_2.wav
20460,gunshot,357,1176,84254_0.wav
20461,glassbreak,2995,4274,164054_12.wav
20461,glassbreak,516,995,164054_5.wav
20462,gunshot,6187,7166,232868_2.wav
20462,gunshot,7316,9315,174292_1.wav
20463,gunshot,2237,2636,162432_5.wav
20463,gunshot,9548,9867,162432_12.wav
20463,gunshot,3429,3848,216314_0.wav
20464,glassbreak,8093,9312,216287_0.wav
20464,glassbreak,1238,1817,164054_1.wav
20464,gunshot,2628,3187,216315_0.wav
20466,gunshot,52,671,216317_0.wav
20466,gunshot,3262,3581,162432_2.wav
20466,gunshot,5915,6234,162434_2.wav
20468,glassbreak,6345,7224,216286_0.wav
20469,glassbreak,5286,6345,93299_0.wav
20469,glassbreak,8023,9942,250709_0.wav
20469,gunshot,3746,5045,174293_1.wav
20469,gunshot,666,925,162432_10.wav
20470,gunshot,5660,5919,162433_5.wav
20470,gunshot,5922,6421,151556_0.wav
20470,gunshot,1482,2321,232868_7.wav
20472,glassbreak,7913,8512,216288_0.wav
20472,glassbreak,5494,6273,164054_8.wav
20472,gunshot,2638,4357,254772_0.wav
20472,gunshot,6527,6946,199895_0.wav
20473,glassbreak,506,2325,34201_0.wav
20473,gunshot,6987,7466,162432_3.wav
20473,gunshot,4397,5656,174287_0.wav
20473,gunshot,7565,9284,254772_0.wav
20474,gunshot,6397,7016,216317_0.wav
20475,glassbreak,2186,3405,164054_6.wav
20475,gunshot,884,1143,162432_6.wav
20475,gunshot,4640,5079,216316_0.wav
20475,gunshot,3776,4395,228611_0.wav
20476,gunshot,7899,8418,151556_3.wav
20477,glassbreak,8563,9262,376462_1.wav
20477,glassbreak,6165,7204,223552_0.wav
20477,glassbreak,4331,5970,98378_0.wav
20478,glassbreak,7762,8941,98055_0.wav
20478,glassbreak,2088,2807,97669_0.wav
20478,glassbreak,3353,5172,34201_0.wav
20479,gunshot,8387,9526,232868_0.wav
20480,gunshot,3051,3670,216319_0.wav
20480,gunshot,6590,7089,216320_0.wav
20480,gunshot,5134,6433,174293_1.wav
20482,gunshot,2315,4334,174289_1.wav
20482,gunshot,6802,7221,216314_0.wav
20483,gunshot,4752,5191,216318_0.wav
20483,gunshot,6143,6562,174290_2.wav
20483,gunshot,1617,2136,151556_1.wav
20485,gunshot,4007,4626,216317_0.wav
20485,gunshot,3472,3791,162434_2.wav
20485,gunshot,6845,7684,232868_7.wav
20488,gunshot,3537,3956,216314_0.wav
20490,gunshot,3124,3403,162432_11.wav
20490,gunshot,1532,1811,162432_11.wav
20490,gunshot,2359,2878,174290_1.wav
20491,gunshot,2874,3313,216318_0.wav
20491,gunshot,5713,7992,174292_2.wav
20492,gunshot,1661,2900,174293_2.wav
20494,gunshot,5912,6211,162432_1.wav
20495,glassbreak,8651,9490,164054_11.wav
20495,glassbreak,786,1965,216281_0.wav
20495,gunshot,2767,3286,151556_1.wav
20495,gunshot,6429,7728,174293_1.wav
20496,glassbreak,9319,9938,216295_0.wav
20496,gunshot,212,711,151556_2.wav
20496,gunshot,3985,4564,232867_0.wav
20496,gunshot,4830,5349,174290_0.wav
20499,gunshot,2849,4108,174287_0.wav
